iter	R2	RMSE
0	0.1378341394	16950.84553
1	0.2520085269	15788.62387
2	0.3081542219	15184.50373
3	0.3082518434	15183.43241
4	0.4063802966	14065.33593
5	0.4080914877	14045.04865
6	0.4116155225	14003.17636
7	0.4114769977	14004.82467
8	0.4430024085	13624.56402
9	0.4430904084	13623.4877
10	0.443622534	13616.97754
11	0.4426602278	13628.74837
12	0.4431376279	13622.91013
13	0.4426336215	13629.07367
14	0.4430775281	13623.64524
15	0.4434114658	13619.56018
16	0.4408552698	13650.79904
17	0.466964025	13328.28331
18	0.4670431827	13327.29362
19	0.4670941193	13326.65674
20	0.4666104323	13332.70328
21	0.4680501761	13314.69707
22	0.4674455105	13322.2623
23	0.4914079169	13019.09371
24	0.4895028022	13043.45477
25	0.5512790379	12228.80822
26	0.5903856276	11683.78478
27	0.6210749683	11237.57499
28	0.6194905786	11261.04418
29	0.6212026764	11235.68115
30	0.6210181693	11238.41719
31	0.6208554104	11240.83018
32	0.6237021091	11198.55139
33	0.6238408842	11196.48624
34	0.6180512227	11282.3227
35	0.6376572155	10988.93903
36	0.6372427924	10995.22144
37	0.6366991712	11003.45697
38	0.6370439235	10998.2349
39	0.6352232813	11025.78479
40	0.6315952717	11080.47946
41	0.6286739417	11124.32501
42	0.6275260578	11141.50611
43	0.6271327785	11147.38648
44	0.6271139487	11147.66795
45	0.6274877304	11142.07933
46	0.6268780371	11151.19376
47	0.6266304935	11154.89221
48	0.6262248909	11160.94951
49	0.6261699616	11161.76958
50	0.6264037042	11158.27951
51	0.6263566332	11158.98242
52	0.6275828255	11140.65706
53	0.6272724581	11145.29833
54	0.6277119078	11138.72618
55	0.6267038294	11153.79665
56	0.6282850626	11130.14858
57	0.621806741	11226.71885
58	0.616355598	11307.33835
59	0.6008478304	11533.60841
60	0.6008503573	11533.57191
61	0.6012031432	11528.47384
62	0.6013856254	11525.83593
63	0.6012639878	11527.59436
64	0.5953434879	11612.86085
65	0.5952766397	11613.82002
66	0.5811293254	11815.06005
67	0.5810341144	11816.40278
68	0.5818785901	11804.48809
69	0.5821341114	11800.88057
70	0.5820211917	11802.47494
71	0.5790785451	11843.94785
72	0.5789718859	11845.44835
73	0.5781650438	11856.793
74	0.5780626247	11858.23229
75	0.5726380255	11934.21599
76	0.5697173177	11974.92739
77	0.5673138752	12008.32517
78	0.56719162	12010.02152
79	0.5671269711	12010.91846
80	0.5665690664	12018.65605
81	0.5673224844	12008.2057
82	0.5672120169	12009.73852
83	0.5665985139	12018.24777
84	0.5655979191	12032.11305
85	0.5755546848	11893.42196
86	0.5884962932	11710.69934
87	0.5960521158	11602.68827
88	0.5908905854	11676.58088
89	0.591996355	11660.79007
90	0.5917978162	11663.62685
91	0.5915831089	11666.69388
92	0.5896596669	11694.1338
93	0.5899178562	11690.4542
94	0.5900823512	11688.10929
95	0.5828251851	11791.11829
96	0.5828823645	11790.31019
97	0.5822351617	11799.45361
98	0.5815681918	11808.86889
99	0.605846055	11461.16841
100	0.6052056745	11470.47509
101	0.5837967045	11777.38067
102	0.583832067	11776.88033
103	0.5832596001	11784.97749
104	0.5832315536	11785.37404
105	0.5885764585	11709.5586
106	0.5889607032	11704.08931
107	0.5894349856	11697.33491
108	0.5897545099	11692.78227
109	0.5900620142	11688.39922
110	0.5896880889	11693.7288
111	0.5893394315	11698.69604
112	0.5889822148	11703.78304
113	0.5887023973	11707.76628
114	0.5889364082	11704.4352
115	0.5892387251	11700.13039
116	0.589436942	11697.30704
117	0.608173787	11427.27552
118	0.6083602741	11424.55582
119	0.6060797747	11457.76987
120	0.6069015303	11445.81262
121	0.606970558	11444.80764
122	0.6068719355	11446.24347
123	0.607039707	11443.8008
124	0.6059618474	11459.48478
125	0.6060771673	11457.80779
126	0.6215953369	11229.8562
127	0.6216812212	11228.58174
128	0.6217501532	11227.55873
129	0.6215344798	11230.75918
130	0.6221551097	11221.54698
131	0.6206144271	11244.40193
132	0.6206855188	11243.34836
133	0.6193690329	11262.84259
134	0.6176227094	11288.64981
135	0.6174347266	11291.42431
136	0.6238401255	11196.49753
137	0.6240177478	11193.85373
138	0.6225739532	11215.32567
139	0.6215040166	11231.21116
140	0.6215741891	11230.16999
141	0.6335408164	11051.18273
142	0.6335954818	11050.35844
143	0.633430757	11052.84212
144	0.6334405725	11052.69414
145	0.6334971571	11051.84102
146	0.6318137149	11077.19392
147	0.6316177882	11080.14084
148	0.6405374583	10945.17666
149	0.6347799465	11032.4829
150	0.635275696	11024.99262
151	0.6353423065	11023.98581
152	0.6356463809	11019.38861
153	0.6307357398	11093.39796
154	0.6308203054	11092.12763
155	0.6308605852	11091.52251
156	0.6308930895	11091.03417
157	0.6221974353	11220.91845
158	0.6225470395	11215.72554
159	0.6225096263	11216.28138
160	0.6108222392	11388.59012
161	0.6108056642	11388.83263
162	0.6188025587	11271.22044
163	0.6048669423	11475.39485
164	0.5947388056	11621.53422
165	0.5950217524	11617.47652
166	0.5945745263	11623.88947
167	0.5949188038	11618.95306
168	0.5946195371	11623.2442
169	0.5946434074	11622.90199
170	0.5943460735	11627.16397
171	0.5944033462	11626.34315
172	0.5944588489	11625.54763
173	0.5951735117	11615.29959
174	0.5938387841	11634.43186
175	0.5844263884	11768.46815
176	0.5844599526	11767.9929
177	0.5847426851	11763.98876
178	0.5850313716	11759.89889
179	0.5853499053	11755.38452
180	0.5856898244	11750.56516
181	0.5816913852	11807.13039
182	0.5816114468	11808.25851
183	0.5816669872	11807.47472
184	0.5816231407	11808.09349
185	0.580789111	11819.85728
186	0.580855607	11818.9198
187	0.5809285209	11817.89175
188	0.5690853185	11983.71855
189	0.5691031676	11983.47036
