iter	R2	RMSE
0	0.140027741	16929.26784
1	0.2696532783	15601.28955
2	0.3607152472	14596.31168
3	0.4351736385	13719.9786
4	0.4354107039	13717.09907
5	0.4350941066	13720.94451
6	0.4350912511	13720.97919
7	0.4351850362	13719.84017
8	0.4954247881	12967.57925
9	0.527050261	12554.61648
10	0.5266109076	12560.44652
11	0.5262608059	12565.09029
12	0.5255907206	12573.97356
13	0.5297117723	12519.24126
14	0.5874649098	11725.36587
15	0.5873654423	11726.77935
16	0.5844857532	11767.62756
17	0.5824537498	11796.36628
18	0.582010325	11802.62836
19	0.5827336738	11792.41146
20	0.5832629881	11784.92958
21	0.5829530589	11789.31102
22	0.6303738341	11098.8328
23	0.6301802613	11101.73864
24	0.6421596735	10920.45154
25	0.6418812268	10924.69948
26	0.6421146932	10921.13786
27	0.6552275042	10719.19722
28	0.6548730955	10724.7052
29	0.6514004312	10778.52611
30	0.6507526668	10788.53574
31	0.6588938428	10662.05048
32	0.6603190149	10639.75367
33	0.6697835409	10490.47887
34	0.6796252604	10332.96809
35	0.6794502303	10335.79031
36	0.6786141228	10349.26123
37	0.6813800415	10304.63097
38	0.6817728299	10298.27734
39	0.6918019865	10134.69942
40	0.6909150741	10149.27144
41	0.7055884028	9905.431792
42	0.7048728561	9917.461716
43	0.7032528239	9944.64427
44	0.7024530826	9958.03579
45	0.7035833271	9939.104786
46	0.7027018477	9953.872195
47	0.7025784677	9955.937431
48	0.7008993772	9984.000953
49	0.705390876	9908.754114
50	0.7048198758	9918.351852
51	0.7044208752	9925.053
52	0.7044555628	9924.470608
53	0.7044534071	9924.506803
54	0.7046030335	9921.994243
55	0.7047674853	9919.231999
56	0.7048766864	9917.397358
57	0.713612275	9769.518394
58	0.7135840741	9769.99939
59	0.7139177309	9764.307009
60	0.7138618496	9765.260608
61	0.7140698556	9761.710572
62	0.7140217528	9762.531656
63	0.7104245016	9823.740039
64	0.718498972	9685.810049
65	0.7200482176	9659.120268
66	0.7193128691	9671.79774
67	0.7176673616	9700.10641
68	0.7175887595	9701.456583
69	0.7174012548	9704.67665
70	0.7173235756	9706.010344
71	0.7174585028	9703.693628
72	0.7175515724	9702.095291
73	0.7139260995	9764.164195
74	0.7139914267	9763.049269
75	0.7139165219	9764.327642
76	0.7155986008	9735.579768
77	0.7228522691	9610.624714
78	0.722863656	9610.42728
