iter	R2	RMSE
0	0.1021001342	17298.55826
1	0.2046144876	16281.13934
2	0.2314851856	16003.76174
3	0.2428858552	15884.61288
4	0.332402308	14916.03413
5	0.4281220203	13805.35702
6	0.4857896857	13090.8048
7	0.5537215063	12195.48101
8	0.5721162382	11941.49931
9	0.5709703055	11957.47912
10	0.5684956694	11991.91481
11	0.5703845291	11965.63942
12	0.5710642464	11956.16994
13	0.5754535069	11894.83944
14	0.5758168	11889.74902
15	0.5849782784	11760.65118
16	0.5853643993	11755.17907
17	0.5861457688	11744.09769
18	0.5868556649	11734.02087
19	0.5987064093	11564.5055
20	0.6190097115	11268.15748
21	0.6188728286	11270.18152
22	0.6264330484	11157.84128
23	0.6269453272	11150.18819
24	0.6427100096	10912.05082
25	0.6330373561	11058.77147
26	0.636031421	11013.56456
27	0.6361500315	11011.76985
28	0.6355077753	11021.48438
29	0.6362503918	11010.25107
30	0.6381811363	10980.99156
31	0.6426220234	10913.39434
32	0.6420381758	10922.30529
33	0.6797525702	10330.91484
34	0.6855445712	10237.06601
35	0.6860100175	10229.48692
36	0.6847472712	10250.0358
37	0.6849446574	10246.82642
38	0.6847163866	10250.53788
39	0.6840380786	10261.55857
40	0.6831429619	10276.08373
41	0.6962008295	10062.11431
42	0.6961181166	10063.48399
43	0.696934175	10049.96243
44	0.6974615139	10041.21509
45	0.6951243874	10079.92494
46	0.6953521895	10076.15839
47	0.6963849993	10059.06391
48	0.7138694776	9765.130445
49	0.7138446856	9765.553489
50	0.7129762542	9780.360638
51	0.715304588	9740.610767
52	0.715095766	9744.182446
53	0.7152856175	9740.93529
54	0.7152128553	9742.179918
55	0.7149254931	9747.093813
56	0.7144123169	9755.862972
57	0.7176973349	9699.5915
58	0.7164146825	9721.60175
59	0.7154347668	9738.383533
60	0.7144309678	9755.544404
61	0.7144152161	9755.813454
62	0.7116162647	9803.504139
63	0.7116322238	9803.232873
64	0.7096791378	9836.375007
65	0.7096333543	9837.150573
66	0.7099100244	9832.462888
67	0.7106227002	9820.377556
68	0.7109359571	9815.060737
69	0.7112107074	9810.395106
70	0.71087717	9816.058733
71	0.7113809809	9807.502519
72	0.7110224342	9813.592478
73	0.7109221614	9815.294949
74	0.7110241532	9813.56329
75	0.7110891401	9812.459757
76	0.7106318469	9820.222353
77	0.7049130437	9916.786459
78	0.7043690225	9925.923525
79	0.704421595	9925.040916
80	0.701632886	9971.75115
81	0.7014054863	9975.550397
82	0.7017367371	9970.015591
83	0.7016087901	9972.153797
84	0.7002064418	9995.55938
85	0.7004225367	9991.95627
86	0.6925118424	10123.02134
87	0.6919498254	10132.26838
88	0.6913957903	10141.37584
89	0.6799276888	10328.08987
90	0.6795815653	10333.67271
91	0.6791699798	10340.30751
92	0.6787755148	10346.66234
93	0.6789450891	10343.93097
94	0.6798243971	10329.75624
95	0.6794712926	10335.45073
96	0.6791562254	10340.52916
97	0.6790164348	10342.78158
98	0.6788926483	10344.77572
99	0.6786181643	10349.19616
100	0.6792621478	10338.82212
101	0.6784459553	10351.96854
102	0.6787816723	10346.56317
103	0.6790389217	10342.41929
104	0.6671607821	10532.05702
105	0.6672462271	10530.70506
106	0.667550365	10525.89141
107	0.6675055778	10526.60041
108	0.6726403369	10445.00225
109	0.6746441318	10412.98583
110	0.6736994467	10428.09215
111	0.6737329688	10427.55648
112	0.6736318479	10429.17227
113	0.6735468631	10430.53004
114	0.6736293639	10429.21196
115	0.6736733858	10428.50858
116	0.6736528741	10428.83632
117	0.6726127623	10445.44215
118	0.6724624228	10447.8402
119	0.67293943	10440.2296
120	0.6733509589	10433.65925
121	0.6733557397	10433.58289
122	0.6909765671	10148.26178
123	0.6847965032	10249.23541
124	0.6841582307	10259.60728
125	0.683578956	10269.01137
126	0.683088305	10276.96999
127	0.6940803469	10097.16944
128	0.6936593527	10104.11471
129	0.694077488	10097.21662
130	0.694379915	10092.22446
131	0.6937305384	10102.94067
132	0.6936033014	10105.03904
133	0.6939117631	10099.95119
134	0.6941876213	10095.39894
135	0.6949808188	10082.29802
136	0.6949961151	10082.04521
137	0.6977411284	10036.57383
138	0.6908900624	10149.68208
139	0.6906804464	10153.12288
140	0.6909743718	10148.29783
141	0.6777017118	10363.94154
142	0.6894674948	10173.0104
143	0.689408212	10173.98141
