iter	R2	RMSE
0	0.01710714278	18098.76932
1	0.08271359994	17484.30736
2	0.08300132092	17481.56504
3	0.1005098841	17313.87002
4	0.1378995746	16950.20226
5	0.1393401146	16936.03474
6	0.1824305912	16506.62449
7	0.1860732005	16469.81153
8	0.1861169377	16469.36901
9	0.3064257368	15203.46014
10	0.3647890182	14549.73067
11	0.3624013276	14577.05046
12	0.3687676689	14504.09289
13	0.3688307571	14503.36807
14	0.3685306455	14506.81573
15	0.3596814348	14608.10904
16	0.3595446436	14609.66933
17	0.3601093244	14603.22733
18	0.3652835669	14544.06566
19	0.3650307253	14546.96221
20	0.3644513226	14553.59767
21	0.3640970532	14557.65336
22	0.3679896639	14513.02842
23	0.4537096828	13492.97472
24	0.4538310224	13491.47613
25	0.4542676052	13486.08282
26	0.4886447897	13054.41149
27	0.4886241517	13054.67492
28	0.4883221129	13058.52965
29	0.4881819194	13060.31847
30	0.4881035268	13061.31862
31	0.4884366091	13057.06854
32	0.5205289842	12640.87494
33	0.5164960495	12693.92619
34	0.5165327885	12693.4439
35	0.5163820895	12695.42205
36	0.5159544802	12701.03338
37	0.5161204522	12698.8557
38	0.5170089235	12687.1919
39	0.5165962007	12692.61143
40	0.5163420253	12695.9479
41	0.5164961297	12693.92513
42	0.5157142075	12704.18529
43	0.5143591568	12721.94628
44	0.5135606695	12732.40065
45	0.5604270949	12103.51221
46	0.5998400565	11548.15918
47	0.5965910189	11594.94616
48	0.5975529549	11581.11373
49	0.609032888	11414.74117
50	0.6093074877	11410.73184
51	0.6097429785	11404.3705
52	0.6069273721	11445.4364
53	0.6068027104	11447.25119
54	0.6065287422	11451.23855
55	0.6061675341	11456.49349
56	0.6073273202	11439.6121
57	0.6064374517	11452.56689
58	0.6034525403	11495.91493
59	0.6037132229	11492.13571
60	0.5954551073	11611.25911
61	0.5844679028	11767.88032
62	0.5845379283	11766.88872
63	0.5809837663	11817.11276
64	0.5905828868	11680.97114
65	0.5878483804	11719.91496
66	0.5878928056	11719.28331
67	0.5848252956	11762.81855
68	0.5818204262	11805.30911
69	0.5818939952	11804.27062
70	0.5818888912	11804.34268
71	0.5882910067	11713.62003
72	0.5882399578	11714.34621
73	0.588581353	11709.48895
74	0.5886094846	11709.08861
75	0.58865654	11708.41894
76	0.589115772	11701.88136
77	0.5896181654	11694.72515
78	0.5892930063	11699.35729
79	0.5893880329	11698.00376
80	0.5893600137	11698.40287
81	0.5949778218	11618.10662
82	0.5946366287	11622.99917
83	0.5950459474	11617.12948
84	0.5953257008	11613.11607
85	0.5955081885	11610.49731
86	0.5961680847	11601.02265
87	0.6004355579	11539.56324
88	0.600235786	11542.44762
89	0.6004950022	11538.70482
90	0.600786185	11534.49901
91	0.6174586809	11291.0708
92	0.6153963398	11321.46587
93	0.6156306763	11318.0163
94	0.6157349659	11316.48075
95	0.6160519792	11311.81182
96	0.6159972144	11312.61853
97	0.6158207204	11315.21796
98	0.615058189	11326.4418
99	0.6191161466	11266.58341
100	0.617300014	11293.41216
101	0.6172155194	11294.6588
102	0.6159225941	11313.71762
103	0.615954065	11313.2541
104	0.6158515624	11314.76376
105	0.6157933367	11315.62122
106	0.6156361053	11317.93637
107	0.6155477775	11319.23674
108	0.6155345	11319.4322
109	0.6155344777	11319.43253
110	0.6159104984	11313.89577
111	0.615903009	11314.00608
112	0.6161407643	11310.50386
113	0.611087064	11384.71465
114	0.6095671342	11406.93953
115	0.6057149347	11463.0746
116	0.603822169	11490.55591
117	0.6027371673	11506.27959
118	0.6018418889	11519.23767
119	0.6021709723	11514.47628
120	0.6020233254	11516.61277
121	0.6018897863	11518.54478
122	0.6020997961	11515.50627
123	0.6017853375	11520.05569
124	0.6017917962	11519.96227
125	0.6013418238	11526.46917
126	0.6018753559	11518.75354
127	0.6020709684	11515.92341
128	0.6007807357	11534.57773
129	0.6010973481	11530.00291
130	0.6149008103	11328.7569
131	0.614826876	11329.84434
132	0.614711307	11331.54394
133	0.6182674709	11279.12838
134	0.6195108701	11260.74392
135	0.6172085996	11294.76089
136	0.616498576	11305.23113
137	0.6182488112	11279.40405
138	0.6193287519	11263.43853
139	0.6194221153	11262.05721
140	0.619070463	11267.25905
141	0.6185565873	11274.85628
142	0.6135685846	11348.33553
143	0.6130200303	11356.38738
144	0.6130008232	11356.6692
145	0.6127766806	11359.95751
146	0.6123607789	11366.05652
147	0.6136902968	11346.54823
148	0.6135250366	11348.97495
149	0.613452939	11350.03349
150	0.6125081659	11363.89553
151	0.6172178317	11294.62469
152	0.6168070436	11300.68356
153	0.6171436511	11295.71905
154	0.6341825962	11041.50152
155	0.6355597909	11020.69793
156	0.6353590338	11023.73296
157	0.6345689962	11035.66861
158	0.6348115571	11032.00545
159	0.6346121279	11035.01732
160	0.639555633	10960.11413
161	0.6398351093	10955.86426
162	0.6396232793	10959.08561
163	0.638008465	10983.61149
164	0.6380009492	10983.72551
165	0.637720826	10987.97442
166	0.6378387976	10986.18522
167	0.6375244353	10990.95229
168	0.6360638072	11013.07455
169	0.632527132	11066.45684
170	0.6325605297	11065.95394
171	0.6326142282	11065.14531
172	0.6320671192	11073.38132
173	0.6319504336	11075.13708
174	0.6321325281	11072.397
175	0.6317983152	11077.42558
176	0.6316800907	11079.20384
177	0.6312096542	11086.27703
178	0.6312811625	11085.20217
179	0.6308789226	11091.24701
180	0.637898157	10985.28485
181	0.6380196769	10983.44139
182	0.6355808246	11020.37989
183	0.6341170719	11042.49034
184	0.6281111961	11132.75129
185	0.6286463179	11124.73879
186	0.6251589077	11176.85335
187	0.6249599892	11179.81859
188	0.6244938144	11186.76469
189	0.6248815226	11180.98806
